13a09326bfb74f72ba42049697013396	document_rise/RISE_InSight_SIS_Raw.htm
423f6d548c0a153a2c289ca4715fa43c	document_ida/ida_release_notes.txt
9308e1bb76d89e3c6d8afbbf620ec40e	document_rise/collection_document_inventory_v5.0.csv
f226fe39f96cecccb1252e97202ff28d	document_ida/insight_ida_bundle_sis.xml
acd1ce610674e9665c9eb790eb6b7daa	document_rise/collection_document_inventory_v5.0.xml
40d626b5426bcba351319641fe58b1d0	document_rise/InSight_EastWestMGA_files/image001.png
9c3927088ac6754335a962c608a8fb86	document_seis/ins-st-grds-1500-ipgp_seed_channelnaming.xlsx
6a4be18d183daf8a3430711672c77fff	document_rise/InSight_EastWestMGA_files/image013.png
4624b364bcc05cdc6ab20f5aaac6c5c9	document_rise/release_notes.txt
1d9a1a4d43b177753ecd7afe363ec5c7	document_rise/RISE_InSight_SIS_Raw_files/image003.png
83dddc718ef1dce148db3277e5cb28d2	document_rise/InSight_EastWestMGA.pdf
866b9602b3fca397c9748e4300455235	document_rise/trk-2-34-revn-l5_tnf.pdf
